gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	subfamily	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory	eventType
3024417330																										https://darwin.naturalsciences.be/uri/object/69a1d336-e7aa-4b41-a9b5-5cc928262516									en	CC_BY_NC_4_0			2019-06-17T13:42:48.644Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/69a1d336-e7aa-4b41-a9b5-5cc928262516	15353					3.0	SpecimensInContainer		Unknown							PRESENT	container type: vial; preservation method: alcohol	Present					urn:catalog:RBINS:IG:23032											VERTEBRATES/23032	1957-05-23T00:00:00				1957	5	23												NORTH_AMERICA	Willamette			US					Oregon, United States, Willamette								45.103	-122.85	100000.0																																			Bond C.		1963-01-01T00:00:00						2394534						Pomoxis annularis Rafinesque, 1818		Pomoxis Rafinesque 1818						Animalia	Chordata		Perciformes	Centrarchidae		Pomoxis	Pomoxis			annularis			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.490Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2394534	2394534	1	44		587	8513	2394525		2394534	Pomoxis annularis	Pomoxis annularis Rafinesque, 1818	Pomoxis annularis Rafinesque, 1818		EML	2023-01-25T08:31:58.490Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.38_1	Oregon	USA.38.24_1	Marion			LC
3024417755																										https://darwin.naturalsciences.be/uri/object/db1b6252-0d89-4036-ab39-857a0c3db93c									en	CC_BY_NC_4_0			2019-05-29T16:11:06.396Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/db1b6252-0d89-4036-ab39-857a0c3db93c	7753		Lecomte M. Th.			1.0	SpecimensInContainer		Unknown							PRESENT	container type: vial; preservation method: alcohol	Present					urn:catalog:RBINS:IG:11433											VERTEBRATES/11433	1937-01-01T00:00:00				1937											http://www.geonames.org/6252001			NORTH_AMERICA			Dry Tortugas, Loggerhead Key	US				United States	Dry Tortugas, Florida, Loggerhead Key, U.S.A.								39.76	-98.5	999999.0																																			Poll Max (M.)		1945-01-01T00:00:00						5211761						Apogon maculatus (Poey, 1860)		Apogon de la Ville Lacépède, 1801						Animalia	Chordata		Perciformes	Apogonidae		Apogon	Apogon			maculatus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.515Z							0.0	TYPE_STATUS_INVALID;COUNTRY_DERIVED_FROM_COORDINATES;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	5211761	5211761	1	44		587	4236	2384396		5211761	Apogon maculatus	Apogon maculatus (Poey, 1860)	Apogon maculatus (Poey, 1860)		EML	2023-01-25T08:31:58.515Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.17_1	Kansas	USA.17.45_1	Jewell			LC
3024417912																										https://darwin.naturalsciences.be/uri/object/05214865-7230-43d5-8210-f580bed53faf									en	CC_BY_NC_4_0					Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/05214865-7230-43d5-8210-f580bed53faf	BE-RBINS-VZ-Pisces-Types-6566		9° Croisière du "Mercator"			0.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Changed Register					urn:catalog:RBINS:IG:10911											VERTEBRATES/10911	1936-03-15T00:00:00				1936	3	15									http://www.geonames.org/4153676			NORTH_AMERICA			Dry Tortugas	US				Dry Tortugas	Dry Tortugas, United States								24.648	-82.87	1000.0																																		SYNTYPE	Delsman H.C. (Dr.)		1938-01-01T00:00:00						5201583						Prionotus scitulus longipennis Delsman, 1941								Animalia	Chordata		Scorpaeniformes	Triglidae		Prionotus	Prionotus			scitulus	longipennis		SUBSPECIES			ICZN	SYNONYM			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.525Z								GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	5201584	5201583	1	44		590	8635	2336541		5201583	Prionotus roseus	Prionotus roseus Jordan & Evermann, 1887	Prionotus scitulus var.longipennis H.C.Delsman 1938		EML	2023-01-25T08:31:58.525Z	2023-01-13T02:14:12.388Z	true										LC
3024418592																										https://darwin.naturalsciences.be/uri/object/b22d5a5f-df2d-455d-a22b-124afdec576a									en	CC_BY_NC_4_0			2018-11-12T16:03:40.251Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/b22d5a5f-df2d-455d-a22b-124afdec576a	13769		Musée de Chicago			20.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1955-05-20T00:00:00				1955	5	20												NORTH_AMERICA	Long Run Creek			US					Goodings Grove, Illinois, Long Run, Long Run Creek, United States, Will County								41.626111	-87.940278	100000.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1019977	2366610						Hybopsis Agassiz, 1854		Hybopsis Agassiz						Animalia	Chordata		Cypriniformes	Cyprinidae		Hybopsis	Hybopsis						GENUS			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.565Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK;INSTITUTION_MATCH_NONE		true	false	2366610	2366610	1	44		1153	7336	2366610				Hybopsis Agassiz, 1854	Hybopsis biguttatus		EML	2023-01-25T08:31:58.565Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.14_1	Illinois	USA.14.100_1	Will			NE
3024418800																										https://darwin.naturalsciences.be/uri/object/570a07f7-8cb0-4cfe-b593-f0d941a80891									en	CC_BY_NC_4_0			2019-05-29T16:10:39.530Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/570a07f7-8cb0-4cfe-b593-f0d941a80891	7752		Lecomte M. Th.			1.0	SpecimensInContainer		Unknown							PRESENT	container type: vial; preservation method: alcohol	Present					urn:catalog:RBINS:IG:11433											VERTEBRATES/11433	1937-07-18T00:00:00				1937	7	18									http://www.geonames.org/6252001			NORTH_AMERICA			Dry Tortugas, Loggerhead Key	US				United States	Dry Tortugas, Florida, Loggerhead Key, U.S.A.								39.76	-98.5	999999.0																																			Poll Max (M.)		1945-01-01T00:00:00						5211761						Apogon maculatus (Poey, 1860)		Apogon de la Ville Lacépède, 1801						Animalia	Chordata		Perciformes	Apogonidae		Apogon	Apogon			maculatus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.577Z							0.0	TYPE_STATUS_INVALID;COUNTRY_DERIVED_FROM_COORDINATES;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	5211761	5211761	1	44		587	4236	2384396		5211761	Apogon maculatus	Apogon maculatus (Poey, 1860)	Apogon maculatus (Poey, 1860)		EML	2023-01-25T08:31:58.577Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.17_1	Kansas	USA.17.45_1	Jewell			LC
3024419135																										https://darwin.naturalsciences.be/uri/object/35af98c9-a5f9-4daf-8a15-da55cdafd981									en	CC_BY_NC_4_0			2018-11-06T12:01:12.340Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/35af98c9-a5f9-4daf-8a15-da55cdafd981	13761		Woods L.P.			2.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1940-06-25T00:00:00				1940	6	25												NORTH_AMERICA	Round Spring branch			US					Emminence, Missouri, Round Spring branch, Shannon County, United States								37.18892	-91.3589	1000.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1020944	2362326						Notropis rubellus (Agassiz, 1850)		Notropis Rafinesque						Animalia	Chordata		Cypriniformes	Cyprinidae		Notropis	Notropis			rubellus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.598Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2362326	2362326	1	44		1153	7336	2362128		2362326	Notropis rubellus	Notropis rubellus (Agassiz, 1850)	Notropis rubellus  (Agassiz, 1850)		EML	2023-01-25T08:31:58.598Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.26_1	Missouri	USA.26.101_1	Shannon			LC
3024419732																										https://darwin.naturalsciences.be/uri/object/e7e2ec05-6878-432d-8632-e2c18fc8eb0b									en	CC_BY_NC_4_0			2018-11-19T08:53:36.115Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/e7e2ec05-6878-432d-8632-e2c18fc8eb0b	13777		Woods L.P.			10.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1939-08-05T00:00:00				1939	8	5												NORTH_AMERICA	Lake Michigan			US					Cook County, Evanston, Illinois, Lake Michigan, Northwestern University, United States of America  ; États-Unis  ; Verenigde Staten van Amerika								42.046389	-87.694722	1500.0																																			Chicago Field Museum of Natural History		1959-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:159985	2359823						Rhinichthys atratulus (Hermann, 1804)		Rhinichthys Agassiz 1849						Animalia	Chordata		Cypriniformes	Cyprinidae		Rhinichthys	Rhinichthys			atratulus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.632Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2359823	2359823	1	44		1153	7336	2359788		2359823	Rhinichthys atratulus	Rhinichthys atratulus (Hermann, 1804)	Rhinichthys atratulus  (Hermann, 1804)		EML	2023-01-25T08:31:58.632Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.14_1	Illinois	USA.14.16_1	Cook			LC
3024420459																										https://darwin.naturalsciences.be/uri/object/0fd42dd0-8164-4f0d-ba2f-17eefc10a9e2									en	CC_BY_NC_4_0			2018-11-19T09:17:22.432Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/0fd42dd0-8164-4f0d-ba2f-17eefc10a9e2	15342		Oregon State University, Corvallis			8.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:23032											VERTEBRATES/23032	1957-05-23T00:00:00				1957	5	23												NORTH_AMERICA	Willamette			US					Oregon, United States, Willamette								45.103	-122.85	100000.0																																			Bond C.		1963-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:592845	2359819						Rhinichthys falcatus (Eigenmann & Eigenmann, 1893)		Rhinichthys Agassiz 1849						Animalia	Chordata		Cypriniformes	Cyprinidae		Rhinichthys	Rhinichthys			falcatus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.677Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2359819	2359819	1	44		1153	7336	2359788		2359819	Rhinichthys falcatus	Rhinichthys falcatus (Eigenmann & Eigenmann, 1893)	Rhinichthys falcatus  (Eigenmann & Eigenmann, 1893)		EML	2023-01-25T08:31:58.677Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.38_1	Oregon	USA.38.24_1	Marion			LC
3024420841																										https://darwin.naturalsciences.be/uri/object/69de31b5-b1f3-428f-973f-4ecbbc4f8c07									en	CC_BY_NC_4_0			2018-11-06T11:31:16.542Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/69de31b5-b1f3-428f-973f-4ecbbc4f8c07	19817		Underwood , Clark , Dinkins , Swiney			15.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:26407											VERTEBRATES/26407	1980-10-22T00:00:00				1980	10	22												NORTH_AMERICA	Cove Creek			US					Cove Creek, Sevier County, Tennessee, United States								35.718894	-83.64308	100.0																																			Bauer		1981-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:1020739	2362148						Notropis rubricroceus (Cope, 1868)		Notropis Rafinesque						Animalia	Chordata		Cypriniformes	Cyprinidae		Notropis	Notropis			rubricroceus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.700Z								TYPE_STATUS_INVALID;COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2362148	2362148	1	44		1153	7336	2362128		2362148	Notropis rubricroceus	Notropis rubricroceus (Cope, 1868)	Notropis rubricroceus  (Cope, 1868)		EML	2023-01-25T08:31:58.700Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.43_1	Tennessee	USA.43.78_1	Sevier			LC
3024421143																										https://darwin.naturalsciences.be/uri/object/32988736-db35-4f65-934c-1233d3203212									en	CC_BY_NC_4_0			2018-11-06T09:22:43.111Z		Royal Belgian Institute of Natural Sciences						Royal Belgian Institute of Natural Sciences							PhysicalObject		https://www.wikidata.org/wiki/Q222297	http://collections.naturalsciences.be/8	be_rbins_vertebrates_pisces	RBINS-Scientific Heritage	urn:catalog:RBINS:pisc	Royal Belgian Institute of Natural Sciences Pisces collection	RBINS	PRESERVED_SPECIMEN				https://darwin.naturalsciences.be/uri/object/32988736-db35-4f65-934c-1233d3203212	13756		Woods L.P.			3.0	SpecimensInContainer		Unknown							PRESENT	container type: specimen jar; preservation method: alcohol	Present					urn:catalog:RBINS:IG:21787											VERTEBRATES/21787	1939-09-30T00:00:00				1939	9	30												NORTH_AMERICA	Coffee Creek			US					Chesterton, Coffee Creek, Indiana, Porter County, United States								41.605	-87.05031	100.0																																			Musée de Chicago		1959-01-01T00:00:00					urn:lsid:marinespecies.org:taxname:862600	2366967						Luxilus cornutus (Mitchill, 1817)		Luxilus Rafinesque						Animalia	Chordata		Cypriniformes	Cyprinidae		Luxilus	Luxilus			cornutus			SPECIES			ICZN	ACCEPTED			b93edff8-66e2-43d5-9020-3f6a6379c3ed	BE	2023-01-25T08:31:58.718Z								TYPE_STATUS_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;INSTITUTION_MATCH_NONE		true	false	2366967	2366967	1	44		1153	7336	2366958		2366967	Luxilus cornutus	Luxilus cornutus (Mitchill, 1817)	Luxilus cornutus  (Mitchill, 1817)		EML	2023-01-25T08:31:58.718Z	2023-01-13T02:14:12.388Z	true		USA	United States	USA.15_1	Indiana	USA.15.65_1	Porter			LC
