gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	subfamily	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory	eventType
1212531573																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1962										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1962	MO-1999-1962		Marsh, Charles H.					FEMALE	Unknown							PRESENT																		211 a	1890-10-13T00:00:00				1890	10	13												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												2492109						Spizella passerina (Bechstein, 1798)								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Spizella	Spizella			passerina			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.844Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2492109	2492109	1	44	212	729	9608	2492093		2492109	Spizella passerina	Spizella passerina (Bechstein, 1798)	Spizella passerina (Bechstein, 1798)		EML	2023-01-26T06:55:11.844Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego			LC
1212531551																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1965										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1965	MO-1999-1965		Barrows, Walter Bradford					MALE	Unknown							PRESENT																		10	1874-04-22T00:00:00				1874	4	22												NORTH_AMERICA				US	Massachusetts	Middlesex	Reading										42.52565	-71.09533																																												2492096						Spizella pusilla (A.Wilson, 1810)								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Spizella	Spizella			pusilla			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.845Z	29.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2492096	2492096	1	44	212	729	9608	2492093		2492096	Spizella pusilla	Spizella pusilla (A.Wilson, 1810)	Spizella pusilla (A. Wilson, 1810)		EML	2023-01-26T06:55:11.845Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.22_1	Massachusetts	USA.22.9_1	Middlesex			LC
1212531554																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1974										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1974	MO-1999-1974		Marsh, Charles H.					FEMALE	Unknown							PRESENT																			1890-05-26T00:00:00				1890	5	26												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												2491651						Chondestes grammacus (Say, 1822)								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Chondestes	Chondestes			grammacus			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.911Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2491651	2491651	1	44	212	729	9608	2491650		2491651	Chondestes grammacus	Chondestes grammacus (Say, 1822)	Chondestes grammacus (Say, 1822)		EML	2023-01-26T06:55:11.911Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego			LC
439980894																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1930-37										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1930-37	MO-1930-37		Anonyme					MALE	Adult							PRESENT																		22007b	1888-12-17T00:00:00				1888	12	17												NORTH_AMERICA				US	California	Marin		Nicasio								Lucas Valley	38.061693	-122.699135																																												6175266						Chamaea fasciata rufula Ridgway, 1903								Animalia	Chordata	Aves	Passeriformes	Sylviidae		Chamaea	Chamaea			fasciata	rufula		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.957Z	59.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY		true	false	6175266	6175266	1	44	212	729	5285	2493557		2493558	Chamaea fasciata	Chamaea fasciata rufula Ridgway, 1903	Chamaea fasciata rufula Ridgway, 1903		EML	2023-01-26T06:55:11.957Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.21_1	Marin
439984382																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1930-38										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1930-38	MO-1930-38		Anonyme					FEMALE	Adult							PRESENT																		220077	1888-12-17T00:00:00				1888	12	17												NORTH_AMERICA				US	California	Marin		Nicasio								Lucas Valley	38.061693	-122.699135																																												6175266						Chamaea fasciata rufula Ridgway, 1903								Animalia	Chordata	Aves	Passeriformes	Sylviidae		Chamaea	Chamaea			fasciata	rufula		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.981Z	59.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY		true	false	6175266	6175266	1	44	212	729	5285	2493557		2493558	Chamaea fasciata	Chamaea fasciata rufula Ridgway, 1903	Chamaea fasciata rufula Ridgway, 1903		EML	2023-01-26T06:55:11.981Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.21_1	Marin
1212531427																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1930-23										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1930-23	MO-1930-23		Anonyme					MALE	Adult							PRESENT																		7366	1882-05-22T00:00:00				1882	5	22												NORTH_AMERICA				US	Colorado	El Paso	Colorado Springs									Rocky Mountains	38.8339	-104.8214																																												2491893						Calamospiza melanocorys Stejneger, 1885								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Calamospiza	Calamospiza			melanocorys			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:11.991Z	1830.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage	true	false	2491893	2491893	1	44	212	729	9608	2491892		2491893	Calamospiza melanocorys	Calamospiza melanocorys Stejneger, 1885	Calamospiza melanocorys Stejneger, 1885		EML	2023-01-26T06:55:11.991Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.6_1	Colorado	USA.6.21_1	El Paso			LC
1212531550																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1860										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1860	MO-1999-1860		Barrows, Walter Bradford					MALE	Unknown							PRESENT																		43	1874-05-11T00:00:00				1874	5	11												NORTH_AMERICA				US	Massachusetts	Middlesex	Reading										42.52565	-71.09533																																												2492235						Melospiza georgiana (Latham, 1790)								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Melospiza	Melospiza			georgiana			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:12.108Z	29.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2492235	2492235	1	44	212	729	9608	2492191		2492235	Melospiza georgiana	Melospiza georgiana (Latham, 1790)	Melospiza georgiana (Latham, 1790)		EML	2023-01-26T06:55:12.108Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.22_1	Massachusetts	USA.22.9_1	Middlesex			LC
1212531552																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1861										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1861	MO-1999-1861		Barrows, Walter Bradford					FEMALE	Unknown							PRESENT																		354	1877-10-10T00:00:00				1877	10	10												NORTH_AMERICA				US	Massachusetts	Middlesex	Reading										42.52565	-71.09533																																												2492235						Melospiza georgiana (Latham, 1790)								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Melospiza	Melospiza			georgiana			SPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:12.108Z	29.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	2492235	2492235	1	44	212	729	9608	2492191		2492235	Melospiza georgiana	Melospiza georgiana (Latham, 1790)	Melospiza georgiana (Latham, 1790)		EML	2023-01-26T06:55:12.108Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.22_1	Massachusetts	USA.22.9_1	Middlesex			LC
1212531561																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1871										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1871	MO-1999-1871		Marsh, Charles H.					FEMALE	Unknown							PRESENT																		231 b	1891-03-30T00:00:00				1891	3	30												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												6173882						Melospiza melodia samuelis (S.F.Baird, 1858)								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Melospiza	Melospiza			melodia	samuelis		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:12.152Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	6173882	6173882	1	44	212	729	9608	2492191		2492196	Melospiza melodia	Melospiza melodia samuelis (S.F.Baird, 1858)	Melospiza melodia samuelis (S.F. Baird, 1858)		EML	2023-01-26T06:55:12.152Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego
1212531559																										http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1873										CC_BY_4_0					MNHN - Museum national d'Histoire naturelle																10.15468/h0xtwv		MNHN	ZO			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/zo/mo-1999-1873	MO-1999-1873		Marsh, Charles H.					MALE	Unknown							PRESENT																		231 b	1891-06-01T00:00:00				1891	6	1												NORTH_AMERICA				US	California	San Diego	Dulzura										32.621521	-116.76585																																												6173882						Melospiza melodia samuelis (S.F.Baird, 1858)								Animalia	Chordata	Aves	Passeriformes	Emberizidae		Melospiza	Melospiza			melodia	samuelis		SUBSPECIES				ACCEPTED			ba0c03ab-fa61-4a3c-8db7-35c8c3454168	FR	2023-01-26T06:55:12.119Z	1370.0							GEODETIC_DATUM_ASSUMED_WGS84;INSTITUTION_MATCH_FUZZY	StillImage;StillImage;StillImage;StillImage;StillImage	true	false	6173882	6173882	1	44	212	729	9608	2492191		2492196	Melospiza melodia	Melospiza melodia samuelis (S.F.Baird, 1858)	Melospiza melodia samuelis (S.F. Baird, 1858)		EML	2023-01-26T06:55:12.119Z	2023-01-26T06:49:33.209Z	true		USA	United States	USA.5_1	California	USA.5.37_1	San Diego
